328.290678 288.886726 -151.168230 -8.462897 -0.017520 0.002255 -0.999722 0.015601
328.394296 287.735017 -151.208155 -8.416461 -0.015589 0.002119 -0.999758 0.015352
328.497899 286.571317 -151.252020 -8.371939 -0.014508 0.001476 -0.999780 0.015058
328.601474 285.413419 -151.289884 -8.326015 -0.015663 0.000436 -0.999770 0.014649
328.705070 284.245263 -151.328028 -8.279700 -0.017717 0.000805 -0.999740 0.014360
328.808694 283.080781 -151.366777 -8.232583 -0.017749 0.000774 -0.999743 0.014110
328.912292 281.914561 -151.408470 -8.182811 -0.017016 0.000467 -0.999755 0.014141
329.015860 280.742682 -151.448266 -8.130520 -0.018286 0.000091 -0.999728 0.014499
329.119454 279.563733 -151.489048 -8.080645 -0.020348 0.000238 -0.999681 0.014985
329.223074 278.396165 -151.531002 -8.023526 -0.020931 0.000309 -0.999665 0.015208
329.326699 277.224470 -151.572270 -7.960506 -0.019888 0.000451 -0.999682 0.015500
329.430321 276.051943 -151.618301 -7.905433 -0.017756 0.000794 -0.999712 0.016112
329.533920 274.880494 -151.662881 -7.850770 -0.015662 0.000476 -0.999735 0.016843
329.637497 273.712192 -151.708710 -7.797216 -0.015978 0.000968 -0.999714 0.017759
329.741070 272.543288 -151.760795 -7.740092 -0.020227 0.000898 -0.999631 0.018105
329.844640 271.372371 -151.808057 -7.676804 -0.024496 0.002783 -0.999521 0.018699
329.948213 270.219810 -151.857444 -7.614895 -0.024885 0.003871 -0.999497 0.019265
330.051786 269.076360 -151.909754 -7.551714 -0.022007 0.004793 -0.999546 0.020004
330.155358 267.926346 -151.962509 -7.492988 -0.018849 0.004237 -0.999608 0.020281
330.258932 266.767146 -152.015023 -7.440962 -0.015747 0.004906 -0.999657 0.020323
330.362530 265.618459 -152.068132 -7.393259 -0.014230 0.004561 -0.999682 0.020306
330.466150 264.465100 -152.120658 -7.345607 -0.014601 0.005043 -0.999676 0.020210
330.673391 262.160787 -152.229383 -7.258566 -0.014212 0.004105 -0.999706 0.019231
330.777004 261.019769 -152.279039 -7.215213 -0.016957 0.003254 -0.999672 0.018911
330.880624 259.868018 -152.325340 -7.159957 -0.021099 0.003808 -0.999593 0.018818
330.984258 258.727953 -152.370700 -7.104742 -0.022370 0.005122 -0.999565 0.018528
331.087855 257.601433 -152.416955 -7.039084 -0.019568 0.007221 -0.999619 0.018080
331.191453 256.475826 -152.461927 -6.983363 -0.015445 0.010354 -0.999673 0.017560
331.295168 255.344311 -152.508594 -6.949663 -0.010848 0.012249 -0.999726 0.016748
331.398780 254.205852 -152.555035 -6.909133 -0.007527 0.011429 -0.999778 0.016051
331.502307 253.068861 -152.601196 -6.879016 -0.007459 0.011285 -0.999785 0.015745
331.605925 251.930264 -152.649810 -6.849722 -0.011992 0.006941 -0.999778 0.015897
331.813258 249.664189 -152.726668 -6.746805 -0.022871 0.003267 -0.999607 0.015854
331.916921 248.555391 -152.762343 -6.687930 -0.019483 0.004398 -0.999674 0.015935
332.020563 247.446880 -152.802468 -6.633277 -0.013378 0.004892 -0.999770 0.016059
332.124180 246.334987 -152.846006 -6.588310 -0.008560 0.004943 -0.999826 0.015846
332.227779 245.230862 -152.888242 -6.556924 -0.004966 0.006073 -0.999843 0.015860
332.331382 244.125960 -152.929105 -6.528327 -0.002649 0.007359 -0.999842 0.015937
332.434977 243.026623 -152.974711 -6.501011 -0.003869 0.007260 -0.999834 0.016267
332.538600 241.927235 -153.017986 -6.472537 -0.007434 0.007968 -0.999805 0.016463
332.642269 240.830268 -153.062921 -6.443198 -0.011339 0.008604 -0.999771 0.016010
332.745965 239.729703 -153.100635 -6.406731 -0.014259 0.008628 -0.999743 0.015383
332.849655 238.642065 -153.140321 -6.360881 -0.016870 0.008502 -0.999720 0.014266
332.953321 237.565277 -153.176963 -6.314122 -0.017452 0.007872 -0.999730 0.013134
333.056992 236.498674 -153.207957 -6.264062 -0.014674 0.007535 -0.999790 0.012123
333.160639 235.443752 -153.241358 -6.221417 -0.009657 0.007682 -0.999857 0.011597
333.264259 234.394982 -153.271154 -6.186214 -0.004836 0.009442 -0.999875 0.011684
333.367878 233.351981 -153.300138 -6.159485 -0.002743 0.011820 -0.999855 0.011934
333.471504 232.319992 -153.330486 -6.135117 -0.004298 0.014698 -0.999808 0.012237
333.575125 231.295699 -153.365003 -6.117078 -0.008338 0.015992 -0.999755 0.012830
333.678754 230.282443 -153.398421 -6.087215 -0.012731 0.014643 -0.999718 0.013714
333.782379 229.283253 -153.433491 -6.049168 -0.015508 0.013518 -0.999680 0.014729
333.886013 228.306784 -153.469730 -6.012864 -0.015722 0.011870 -0.999686 0.015484
333.989680 227.354334 -153.499122 -5.970915 -0.012869 0.010582 -0.999729 0.016252
334.093346 226.428737 -153.535221 -5.930106 -0.010324 0.008927 -0.999761 0.017059
334.197014 225.505109 -153.579684 -5.898274 -0.010971 0.006003 -0.999764 0.017783
334.300680 224.605201 -153.618099 -5.862373 -0.013925 0.005851 -0.999720 0.018223
334.404324 223.716681 -153.652795 -5.824008 -0.015800 0.006149 -0.999684 0.018576
334.507974 222.848894 -153.687483 -5.784044 -0.016087 0.008088 -0.999653 0.019243
334.611645 221.997942 -153.729211 -5.745676 -0.015727 0.010063 -0.999638 0.019386
334.715315 221.166030 -153.768739 -5.700269 -0.015551 0.010030 -0.999628 0.020034
334.922652 219.556900 -153.849401 -5.623337 -0.012171 0.015536 -0.999586 0.020939
335.026324 218.788338 -153.891669 -5.602059 -0.008128 0.016711 -0.999592 0.021672
335.129993 218.038646 -153.929661 -5.573265 -0.006571 0.016497 -0.999576 0.023062
335.233656 217.313523 -153.972164 -5.543967 -0.007565 0.016702 -0.999545 0.023942
335.337326 216.603469 -154.015696 -5.528903 -0.009813 0.017079 -0.999496 0.024899
335.440994 215.923257 -154.054652 -5.503933 -0.011381 0.015820 -0.999470 0.026086
335.544662 215.263615 -154.090538 -5.477267 -0.010268 0.016741 -0.999436 0.027248
335.648356 214.642578 -154.129912 -5.453517 -0.007260 0.017870 -0.999437 0.027442
335.752028 214.048344 -154.161722 -5.433724 -0.005491 0.021187 -0.999393 0.027119
335.855674 213.458871 -154.196552 -5.415891 -0.004893 0.022560 -0.999388 0.026271
335.959334 212.896392 -154.223897 -5.396628 -0.004460 0.024104 -0.999398 0.024558
336.063081 212.353081 -154.245174 -5.387122 -0.005196 0.024439 -0.999466 0.021075
336.166805 211.817789 -154.269128 -5.372668 -0.006626 0.025350 -0.999512 0.016996
336.270492 211.309576 -154.274825 -5.357948 -0.008174 0.026739 -0.999546 0.011184
336.374259 210.818910 -154.280354 -5.340089 -0.008546 0.028325 -0.999556 0.003541
336.478050 210.354924 -154.267971 -5.331209 -0.008339 0.028439 -0.999540 -0.006381
336.581866 209.898087 -154.246226 -5.324816 -0.007987 0.026020 -0.999457 -0.018595
336.685696 209.461195 -154.207927 -5.309557 -0.008259 0.022909 -0.999174 -0.032545
336.789579 209.038374 -154.146625 -5.286649 -0.009423 0.021708 -0.998525 -0.048873
336.893518 208.616575 -154.079962 -5.267235 -0.010098 0.021475 -0.997451 -0.067286
336.997429 208.196920 -153.992960 -5.251854 -0.010416 0.020079 -0.995967 -0.086825
337.102162 207.783335 -153.891946 -5.241801 -0.011354 0.016678 -0.994071 -0.106846
337.206022 207.382143 -153.769715 -5.229418 -0.012953 0.012482 -0.991696 -0.127338
337.308992 206.987927 -153.630929 -5.209182 0.014307 -0.008588 0.988786 0.148407
337.516463 206.228815 -153.312975 -5.166272 0.014108 -0.005074 0.981344 0.191673
337.620195 205.876949 -153.129162 -5.155481 0.013363 -0.002451 0.976785 0.213791
337.723965 205.528301 -152.921308 -5.144338 0.012974 -0.000405 0.971338 0.237350
337.827716 205.180186 -152.699125 -5.133226 0.013199 0.001327 0.964791 0.262682
337.931429 204.834897 -152.457018 -5.121084 0.012855 0.002589 0.957373 0.288557
338.035119 204.503320 -152.190097 -5.102061 0.012050 0.004069 0.949181 0.314473
338.138778 204.180155 -151.891124 -5.083658 0.010951 0.004365 0.939989 0.341001
338.242425 203.862562 -151.561713 -5.070505 0.010742 0.004652 0.929899 0.367630
338.346105 203.555168 -151.207515 -5.057766 0.011140 0.003479 0.918854 0.394424
338.449776 203.261485 -150.831273 -5.057706 0.013281 0.002533 0.907087 0.420725
338.553398 202.984283 -150.426696 -5.043256 0.015239 0.001716 0.894914 0.445976
338.656992 202.722103 -150.004770 -5.032995 0.016853 0.001311 0.882357 0.470277
338.760583 202.479800 -149.564176 -5.016277 0.017410 0.000748 0.869335 0.493917
338.864204 202.251994 -149.093554 -5.000672 0.016221 0.000675 0.855992 0.516734
338.967811 202.044706 -148.605886 -4.989771 0.015174 0.001461 0.842769 0.538060
339.071387 201.852406 -148.099044 -4.984246 0.014654 0.002887 0.829393 0.558466
339.174981 201.683735 -147.579101 -4.973395 0.014823 0.005051 0.816136 0.577648
339.278575 201.533205 -147.026915 -4.951410 0.013781 0.005910 0.802981 0.595815
339.382123 201.395589 -146.460306 -4.930051 0.013589 0.004838 0.790629 0.612126
339.485625 201.271585 -145.869091 -4.923073 0.015612 0.003928 0.779375 0.626351
339.589102 201.163187 -145.269218 -4.916089 0.018591 0.004308 0.769153 0.638779
339.692555 201.070433 -144.650584 -4.908673 0.021424 0.006076 0.760167 0.649346
339.795978 200.994921 -144.021689 -4.895054 0.022619 0.007883 0.752229 0.658467
339.899410 200.924980 -143.373295 -4.875924 0.023387 0.010078 0.745089 0.666479
340.002844 200.870539 -142.695690 -4.854046 0.023191 0.010098 0.739177 0.673036
340.106273 200.815064 -142.004610 -4.843689 0.023862 0.011340 0.733895 0.678749
340.209701 200.769971 -141.306231 -4.835196 0.024026 0.012912 0.729716 0.683206
340.313129 200.728130 -140.574185 -4.822227 0.024539 0.015569 0.726468 0.686585
340.416584 200.695866 -139.829977 -4.805230 0.024052 0.016960 0.723702 0.689485
340.520086 200.664243 -139.047186 -4.795575 0.023663 0.016159 0.721188 0.692147
340.623610 200.633000 -138.262778 -4.791218 0.026358 0.015737 0.718326 0.695029
340.727159 200.610221 -137.442169 -4.781067 0.029701 0.016007 0.715627 0.697667
340.830733 200.598884 -136.611289 -4.761583 0.032465 0.014367 0.713317 0.699942
340.934281 200.579626 -135.746853 -4.745084 0.035568 0.014180 0.711548 0.701593
341.037826 200.569747 -134.873115 -4.716534 0.037356 0.015328 0.710647 0.702389
341.141384 200.561753 -133.984054 -4.682618 0.035433 0.016697 0.710257 0.702852
341.244939 200.554968 -133.083735 -4.659937 0.031818 0.018111 0.710057 0.703192
341.348499 200.542536 -132.162640 -4.641902 0.027512 0.020517 0.710298 0.703064
341.452069 200.530368 -131.217798 -4.628487 0.024593 0.021730 0.710619 0.702811
341.555672 200.515147 -130.259568 -4.623603 0.025902 0.021136 0.710346 0.703059
341.659299 200.500538 -129.277268 -4.609386 0.029738 0.019389 0.710339 0.702964
341.762919 200.491106 -128.292363 -4.596710 0.032526 0.017706 0.710285 0.702940
341.866576 200.480824 -127.310345 -4.566571 0.033021 0.018408 0.710169 0.703015
341.970246 200.466379 -126.322822 -4.542511 0.032611 0.020060 0.710237 0.702921
342.073877 200.456257 -125.327557 -4.510151 0.031092 0.020737 0.710729 0.702473
342.177475 200.436878 -124.329860 -4.492241 0.029956 0.023164 0.711597 0.701566
342.281047 200.418196 -123.329919 -4.470094 0.027699 0.025637 0.712986 0.700161
342.384643 200.398633 -122.331992 -4.453618 0.026916 0.026459 0.714244 0.698879
342.488241 200.368946 -121.322752 -4.439784 0.028273 0.024076 0.715384 0.697744
342.591834 200.333817 -120.315085 -4.427397 0.030753 0.022290 0.716498 0.696554
342.695443 200.301502 -119.319438 -4.399161 0.031209 0.021561 0.717338 0.695692
342.799065 200.266440 -118.331856 -4.377351 0.029974 0.023293 0.718403 0.694590
342.902675 200.231089 -117.342238 -4.353042 0.027607 0.025806 0.719306 0.693665
343.006300 200.190452 -116.349907 -4.342654 0.026666 0.027281 0.720172 0.692746
343.109945 200.147182 -115.352183 -4.322597 0.027935 0.027125 0.720673 0.692181
343.213565 200.103304 -114.356481 -4.311941 0.029198 0.024788 0.720858 0.692024
343.317179 200.060019 -113.371192 -4.291992 0.031310 0.023171 0.720771 0.692078
343.420825 200.021333 -112.388639 -4.267803 0.033924 0.021703 0.720672 0.692105
343.524500 199.984665 -111.408729 -4.235157 0.035289 0.020680 0.720407 0.692345
343.628187 199.946557 -110.437624 -4.215251 0.033809 0.022413 0.719927 0.692864
343.731879 199.906785 -109.464361 -4.183564 0.032411 0.026494 0.719377 0.693358
343.835552 199.872112 -108.494188 -4.156929 0.031729 0.027815 0.719130 0.693593
343.939196 199.838271 -107.535472 -4.140467 0.031964 0.026855 0.718664 0.694103
344.042843 199.805383 -106.573701 -4.124779 0.033645 0.027410 0.718116 0.694568
344.146513 199.773107 -105.609421 -4.096368 0.035095 0.027852 0.717878 0.694725
344.250183 199.739420 -104.654589 -4.076563 0.035755 0.027213 0.717386 0.695225
344.353828 199.706518 -103.702619 -4.057445 0.035794 0.028434 0.717168 0.695399
344.768384 199.578066 -99.932411 -3.984276 0.033780 0.032043 0.719082 0.693364
344.872053 199.549254 -99.008149 -3.969204 0.031313 0.032425 0.719597 0.692927
345.079321 199.476072 -97.188566 -3.942682 0.030403 0.031863 0.720113 0.692457
345.182966 199.437019 -96.288147 -3.933958 0.031120 0.031461 0.720204 0.692350
345.286636 199.405302 -95.427838 -3.920804 0.031172 0.031327 0.720359 0.692192
345.493984 199.336333 -93.746869 -3.887038 0.031143 0.030233 0.720200 0.692407
345.597643 199.303149 -92.948271 -3.871872 0.030833 0.030385 0.720233 0.692380
345.701314 199.276423 -92.167958 -3.855580 0.029252 0.030867 0.720255 0.692404
345.804984 199.243546 -91.409825 -3.842451 0.027751 0.030571 0.719599 0.693161
345.908652 199.213777 -90.676681 -3.828658 0.027011 0.031009 0.718581 0.694226
346.012321 199.192100 -89.982035 -3.823884 0.026877 0.032005 0.717220 0.695592
346.116012 199.177616 -89.317380 -3.816098 0.026764 0.033435 0.715914 0.696874
346.219731 199.164787 -88.680903 -3.806832 0.025795 0.033885 0.714599 0.698237
346.323425 199.158323 -88.072843 -3.795080 0.025352 0.034239 0.713028 0.699840
346.427116 199.150404 -87.497630 -3.790880 0.025836 0.033971 0.711106 0.701789
346.530809 199.146572 -86.952594 -3.789708 0.027221 0.033391 0.708564 0.704330
346.634491 199.146975 -86.425532 -3.787365 0.028683 0.032962 0.706075 0.706788
346.738134 199.159704 -85.928640 -3.780347 0.029864 0.033165 0.703030 0.709758
346.841790 199.172883 -85.447874 -3.772929 0.029510 0.033205 0.699424 0.713325
346.945512 199.195754 -84.980655 -3.769028 0.027936 0.032339 0.694731 0.717999
347.049229 199.225820 -84.519727 -3.767572 0.026143 0.031082 0.688774 0.723837
347.152968 199.268066 -84.060937 -3.767709 0.025126 0.030499 0.681262 0.730972
347.256733 199.320756 -83.603373 -3.767048 0.024610 0.030699 0.672717 0.738853
347.360521 199.387382 -83.151866 -3.766278 0.025300 0.031638 0.662631 0.747850
347.464306 199.470407 -82.705268 -3.766328 0.025359 0.031436 0.651304 0.757741
347.568095 199.570774 -82.261555 -3.773314 0.024828 0.030196 0.638470 0.768654
347.671888 199.683701 -81.823695 -3.774132 0.023823 0.028566 0.624269 0.780324
347.775661 199.813294 -81.397877 -3.781535 0.022342 0.026997 0.608846 0.792514
347.879426 199.959687 -80.979750 -3.783767 0.020199 0.025906 0.592127 0.805175
347.983161 200.123855 -80.573598 -3.789662 0.019059 0.024958 0.574511 0.817894
348.086900 200.303913 -80.175580 -3.796510 0.018247 0.022885 0.556201 0.830532
348.190640 200.506251 -79.785861 -3.802138 0.015927 0.019039 0.536804 0.843342
348.294381 200.723521 -79.399639 -3.818229 0.015315 0.017597 0.516548 0.855940
348.398098 200.962922 -79.017794 -3.830200 0.015597 0.019364 0.496104 0.867907
348.501792 201.224273 -78.644217 -3.838359 0.016017 0.022073 0.475004 0.879561
348.605487 201.512835 -78.278734 -3.844315 0.014039 0.024118 0.452884 0.891133
348.709189 201.825959 -77.914684 -3.854250 0.012389 0.025511 0.430082 0.902344
348.812908 202.155747 -77.566831 -3.866354 0.010730 0.025980 0.406914 0.913034
348.916618 202.508287 -77.232673 -3.879237 0.010204 0.025903 0.382847 0.923392
349.020331 202.884449 -76.915869 -3.895092 0.008786 0.024487 0.357890 0.933401
349.123999 203.278249 -76.611617 -3.909026 0.008248 0.021424 0.333051 0.942629
349.331289 204.133543 -76.069067 -3.962593 0.010629 0.016107 0.283988 0.958634
349.434887 204.570740 -75.835470 -3.984700 0.015768 0.016686 0.259852 0.965376
349.538441 205.034697 -75.614313 -3.991190 0.018395 0.018045 0.237544 0.971035
349.641969 205.501430 -75.416545 -3.996042 0.018157 0.019555 0.216155 0.975994
349.745493 205.972491 -75.234920 -4.002275 0.015676 0.020432 0.195644 0.980337
349.849015 206.454806 -75.065937 -4.022729 0.015117 0.020641 0.175581 0.984132
349.952537 206.941317 -74.917877 -4.041375 0.016466 0.021680 0.156063 0.987372
350.056035 207.433700 -74.788774 -4.056636 0.018586 0.022616 0.137468 0.990074
350.159538 207.936617 -74.678564 -4.063596 0.017767 0.022384 0.119926 0.992371
350.263037 208.446791 -74.579963 -4.078888 0.015422 0.021031 0.103540 0.994283
350.366536 208.955907 -74.489576 -4.101228 0.015874 0.018934 0.087634 0.995846
350.470064 209.477331 -74.417949 -4.114051 0.018738 0.016444 0.072322 0.997070
350.573588 209.998962 -74.367698 -4.129621 0.020201 0.014077 0.058188 0.998002
350.677089 210.524811 -74.328090 -4.142284 0.020425 0.013375 0.045115 0.998683
350.780544 211.055563 -74.292211 -4.158218 0.019519 0.014206 0.034196 0.999124
350.883949 211.584855 -74.262072 -4.177277 0.020617 0.016731 0.025780 0.999315
351.090762 212.640660 -74.232197 -4.195746 0.022039 0.023031 0.015486 0.999372
351.194143 213.179146 -74.216698 -4.209094 0.020613 0.024320 0.012318 0.999416
351.297546 213.721307 -74.199826 -4.231220 0.020778 0.024529 0.009914 0.999434
351.400925 214.264191 -74.181620 -4.260597 0.024650 0.024662 0.009051 0.999351
351.504237 214.810462 -74.164081 -4.280623 0.029209 0.024203 0.011498 0.999214
351.710832 215.898416 -74.111285 -4.310621 0.030839 0.023103 0.021859 0.999018
351.814140 216.454977 -74.064436 -4.332582 0.031674 0.022552 0.029838 0.998798
351.917449 216.995984 -74.006530 -4.351116 0.033737 0.021578 0.039372 0.998422
352.020781 217.531091 -73.939721 -4.366426 0.035433 0.021899 0.050801 0.997840
352.124116 218.067154 -73.862036 -4.376394 0.035032 0.023481 0.064305 0.997039
352.227424 218.598963 -73.760657 -4.393012 0.033427 0.024599 0.079735 0.995952
352.330706 219.123316 -73.636368 -4.401010 0.032863 0.023950 0.097955 0.994360
352.433999 219.636007 -73.496023 -4.407079 0.031636 0.022156 0.118178 0.992241
352.537286 220.134220 -73.328671 -4.414999 0.029938 0.020236 0.140067 0.989482
352.640587 220.618888 -73.139058 -4.425368 0.027257 0.018325 0.163933 0.985925
352.743920 221.087604 -72.927456 -4.426804 0.022288 0.015508 0.189558 0.981494
352.847257 221.534466 -72.685420 -4.434958 0.015618 0.012921 0.216748 0.976017
352.950619 221.965149 -72.423486 -4.438579 0.008231 0.011755 0.245490 0.969293
353.053999 222.369364 -72.138050 -4.446188 0.002982 0.010619 0.274480 0.961530
353.157376 222.750174 -71.826946 -4.458128 -0.000394 0.010283 0.304180 0.952559
353.260781 223.102374 -71.489926 -4.469846 -0.001287 0.013070 0.334491 0.942307
353.364235 223.441833 -71.142402 -4.480645 -0.003078 0.016838 0.365069 0.930823
353.467737 223.747641 -70.779737 -4.488621 -0.004990 0.020048 0.394882 0.918500
353.571287 224.035886 -70.392142 -4.493374 -0.009073 0.020792 0.424075 0.905343
353.674835 224.289261 -69.978664 -4.518772 -0.009439 0.019721 0.453273 0.891104
353.778361 224.518807 -69.542994 -4.535222 -0.006026 0.018209 0.482747 0.875550
353.881911 224.731670 -69.093890 -4.563181 0.000778 0.017820 0.512089 0.858747
353.985483 224.917945 -68.634221 -4.569221 0.005210 0.018381 0.540620 0.841050
354.089129 225.077520 -68.168982 -4.574659 0.005848 0.018540 0.567568 0.823097
354.192845 225.213772 -67.697405 -4.578852 0.003799 0.017989 0.592167 0.805606
354.296559 225.314733 -67.205639 -4.587256 0.002115 0.017253 0.613540 0.789472
354.400327 225.402830 -66.708959 -4.594616 0.002011 0.015856 0.633104 0.773902
354.504141 225.467732 -66.204771 -4.604105 0.003279 0.015016 0.650411 0.759427
354.607976 225.516219 -65.694723 -4.607263 0.004602 0.014111 0.665553 0.746203
354.711860 225.550305 -65.174377 -4.611439 0.005022 0.011923 0.678281 0.734689
354.815794 225.572076 -64.646717 -4.613212 0.004077 0.008931 0.688153 0.725499
354.919776 225.578209 -64.100275 -4.617743 0.003170 0.006330 0.695023 0.718952
355.023782 225.582997 -63.540668 -4.619738 0.002745 0.004195 0.700571 0.713565
355.127784 225.584481 -62.968784 -4.622522 0.003540 0.003739 0.705004 0.709185
355.231764 225.571502 -62.384426 -4.622406 0.004581 0.003601 0.708362 0.705826
355.335749 225.561509 -61.766304 -4.616641 0.004314 0.002690 0.710353 0.703828
355.439733 225.547710 -61.141957 -4.614617 0.003537 0.002017 0.711411 0.702765
355.543688 225.532502 -60.498750 -4.613842 0.002939 0.001724 0.711988 0.702184
355.647617 225.519066 -59.830327 -4.613755 0.002840 0.002272 0.711424 0.702754
355.751480 225.516054 -59.136464 -4.612470 0.002473 0.002850 0.709669 0.704525
355.855292 225.514257 -58.424175 -4.615360 0.003601 0.003805 0.707669 0.706525
355.959082 225.515668 -57.682548 -4.610640 0.004508 0.004278 0.706056 0.708129
356.062848 225.522204 -56.927619 -4.614204 0.004804 0.004395 0.704618 0.709557
356.166612 225.533351 -56.141568 -4.612762 0.004044 0.004418 0.703108 0.711058
356.270354 225.543408 -55.350950 -4.616524 0.003558 0.004887 0.701799 0.712349
356.374071 225.557350 -54.528356 -4.619011 0.003322 0.006179 0.700576 0.713544
356.477764 225.571188 -53.694896 -4.624410 0.003952 0.007513 0.699509 0.714573
356.581432 225.591780 -52.834933 -4.625043 0.004714 0.008475 0.698666 0.715382
356.685126 225.611580 -51.953612 -4.630451 0.004850 0.009166 0.698126 0.715900
356.788795 225.629483 -51.058599 -4.638551 0.004716 0.010336 0.698134 0.715877
356.892416 225.650915 -50.142161 -4.647253 0.004216 0.011961 0.698501 0.715497
356.996039 225.670346 -49.215219 -4.654536 0.003803 0.013356 0.699024 0.714964
357.099658 225.690012 -48.264709 -4.661483 0.004492 0.013069 0.699745 0.714259
357.203306 225.701863 -47.294945 -4.671197 0.005196 0.011118 0.700590 0.713458
357.410641 225.728703 -45.322117 -4.693977 0.005828 0.010907 0.702079 0.711991
357.514308 225.739012 -44.317609 -4.702595 0.003991 0.013513 0.702597 0.711448
357.617975 225.749431 -43.298484 -4.714430 0.002928 0.016341 0.703197 0.710801
357.721646 225.758752 -42.260936 -4.731848 0.003938 0.018373 0.703504 0.710443
357.825317 225.765451 -41.206309 -4.745608 0.004146 0.017861 0.704193 0.709772
357.928962 225.772157 -40.147927 -4.762677 0.004630 0.016645 0.704775 0.709221
358.032610 225.775768 -39.061503 -4.780505 0.004226 0.015582 0.705166 0.708859
358.136280 225.781575 -37.972288 -4.791355 0.002717 0.014405 0.705601 0.708458
358.239947 225.783531 -36.880522 -4.802727 0.001819 0.012539 0.705921 0.708177
358.343619 225.779869 -35.788884 -4.811461 0.001697 0.011399 0.706581 0.707539
358.447287 225.777149 -34.700071 -4.820000 0.000857 0.010230 0.707248 0.706891
358.550955 225.771505 -33.616310 -4.826144 0.001169 0.010401 0.707824 0.706311
358.654601 225.763035 -32.542015 -4.827250 0.001457 0.010601 0.708701 0.705428
358.758244 225.754842 -31.461347 -4.832474 0.002290 0.011816 0.709750 0.704351
358.861895 225.738995 -30.377916 -4.833707 0.004634 0.014609 0.711083 0.702941
358.965517 225.722382 -29.290782 -4.829753 0.005430 0.015046 0.712588 0.701400
359.069124 225.700041 -28.213760 -4.832252 0.006486 0.015297 0.714547 0.699390
359.172745 225.672216 -27.137679 -4.831841 0.006617 0.016234 0.716821 0.697037
359.379998 225.588406 -24.999581 -4.826542 0.002622 0.016516 0.720742 0.693002
359.483619 225.536987 -23.955327 -4.833475 0.002377 0.015022 0.723569 0.690085
359.587237 225.474710 -22.905913 -4.833363 0.002896 0.012363 0.726390 0.687166
359.690856 225.410868 -21.861979 -4.832942 0.003353 0.009737 0.728805 0.684644
359.794508 225.339975 -20.818046 -4.830595 0.002928 0.008221 0.729418 0.684013
359.898179 225.264766 -19.781734 -4.827054 0.001224 0.008131 0.730022 0.683375
360.001817 225.190594 -18.754331 -4.824685 -0.001551 0.008075 0.730490 0.682874
360.105438 225.117359 -17.740184 -4.823238 -0.004224 0.007201 0.730930 0.682401
360.209036 225.041699 -16.737820 -4.823515 -0.005602 0.005743 0.731199 0.682117
360.312638 224.965396 -15.756582 -4.823559 -0.007120 0.003229 0.731647 0.681639
360.416239 224.890136 -14.783623 -4.827537 -0.008597 0.001550 0.731880 0.681378
360.519830 224.815668 -13.835197 -4.826601 -0.009639 0.000574 0.731972 0.681266
360.623471 224.742949 -12.904796 -4.825744 -0.010598 -0.000519 0.731852 0.681381
360.727120 224.668992 -11.992926 -4.826080 -0.011594 -0.001306 0.731865 0.681349
360.830741 224.602259 -11.104545 -4.824379 -0.012862 -0.001222 0.731719 0.681484
360.934383 224.533029 -10.236284 -4.823040 -0.013575 -0.000572 0.731693 0.681498
361.038027 224.469505 -9.392737 -4.819857 -0.014069 -0.000885 0.731593 0.681596
361.141673 224.406910 -8.574893 -4.821528 -0.013505 -0.001107 0.731603 0.681596
361.245342 224.342677 -7.776287 -4.823299 -0.012623 -0.000809 0.731650 0.681563
361.349011 224.280167 -7.005949 -4.820117 -0.012510 -0.000576 0.731774 0.681433
361.452680 224.223627 -6.264156 -4.818856 -0.013293 -0.000682 0.731606 0.681597
361.660042 224.118993 -4.869103 -4.814436 -0.014427 -0.001530 0.731027 0.682194
361.763758 224.063939 -4.208711 -4.819847 -0.014827 -0.000466 0.730173 0.683101
361.867451 224.019175 -3.582435 -4.820158 -0.015245 0.000486 0.728956 0.684391
361.971145 223.985351 -2.992395 -4.820124 -0.016517 0.000637 0.727391 0.686024
362.074863 223.950313 -2.428570 -4.819110 -0.017222 0.001235 0.725393 0.688119
362.178555 223.922707 -1.902209 -4.822182 -0.017525 0.001796 0.723259 0.690352
362.282223 223.903537 -1.406586 -4.825471 -0.016777 0.002242 0.720722 0.693018
362.385893 223.888452 -0.944113 -4.827021 -0.015608 0.002424 0.717909 0.695958
362.696877 223.880630 0.246356 -4.827614 -0.013758 0.001810 0.708142 0.705934
362.800520 223.887662 0.582851 -4.833287 -0.013305 0.001335 0.704807 0.709273
363.318821 223.957566 1.944039 -4.827017 -0.005785 -0.000992 0.686347 0.727251
363.422512 223.983889 2.179382 -4.824990 -0.004332 -0.001813 0.681685 0.731631
363.733618 224.077803 2.863556 -4.819391 -0.001461 -0.004376 0.663494 0.748167
363.837308 224.116389 3.085962 -4.820238 -0.001317 -0.004869 0.656159 0.754606
364.044610 224.211650 3.507654 -4.809111 -0.002037 -0.001193 0.640590 0.767880
364.148255 224.263006 3.715815 -4.806325 -0.002645 0.000591 0.631864 0.775075
364.251890 224.326365 3.924814 -4.805293 -0.002791 -0.000138 0.622692 0.782462
364.459253 224.476649 4.373737 -4.811850 0.001630 -0.003721 0.600361 0.799719
364.562994 224.573882 4.614786 -4.810429 0.003431 -0.002725 0.587440 0.809256
364.666735 224.677330 4.861611 -4.803596 0.004910 0.000491 0.573262 0.819357
